,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
29,BRCA,3,None,DESeq2 Wald,0.05,1,2161.0,2161.0,0.4970088310300592,0.4970088310300592,0.4970088310300592,0.4970088310300592,0.7539015423939666,0.7539015423939666,0.7539015423939666,0.7539015423939666,0.4497206703910614,0.4497206703910614,0.270565643890318,0.270565643890318,0,0.06370523851035784,8.977009976988612e-17,0.19043471375405824,0.11977987172381034
30,BRCA,3,None,DESeq2 Wald,0.1,0,2998.5,2998.5,0.1683695928878847,0.1683695928878847,0.1683695928878847,0.1683695928878847,0.9570948004679162,0.9570948004679162,0.9570948004679162,0.9570948004679162,0.1910622206943967,0.1910622206943967,0.2867600827327252,0.2867600827327252,0,0.09063195597401448,-1.0215426268481005e-16,0.7149338823343098,0.16620080766489823
31,BRCA,3,None,DESeq2 Wald,0.1,1,2858.0,2858.0,0.5205987329364548,0.5205987329364548,0.5205987329364548,0.5205987329364548,0.6845972238007698,0.6845972238007698,0.6845972238007698,0.6845972238007698,0.5261173184357542,0.5261173184357542,0.2894418526468012,0.2894418526468012,0,0.08601993344053935,7.983147675077254e-17,0.19043471375405818,0.15841317602343818
32,BRCA,3,None,edgeR LRT,0.001,0,371.5,371.5,0.1008052318390883,0.1008052318390883,0.1008052318390883,0.1008052318390883,0.9632231404958678,0.9632231404958678,0.9632231404958678,0.9632231404958678,0.0317481402763018,0.0317481402763018,0.1046928697741149,0.1046928697741149,0,0.010402853033948781,-2.3017427918419084e-16,0.6970068889064842,0.020591495763718402
33,BRCA,3,None,edgeR LRT,0.001,1,371.5,371.5,0.2628578425787223,0.2628578425787223,0.2628578425787223,0.2628578425787223,0.9327859836580767,0.9327859836580767,0.9327859836580767,0.9327859836580767,0.0955737242740343,0.0955737242740343,0.1046928697741149,0.1046928697741149,0,0.010402853033948781,4.49797791884486e-17,0.18954786602264642,0.02059149576371844
34,BRCA,3,None,edgeR LRT,0.01,0,754.0,754.0,0.1231468166413083,0.1231468166413083,0.1231468166413083,0.1231468166413083,0.9666292168197655,0.9666292168197655,0.9666292168197655,0.9666292168197655,0.0555861743169829,0.0555861743169829,0.1566360378221747,0.1566360378221747,0,0.021342326386361615,9.333932950185895e-17,0.6970068889064852,0.04179269934278249
35,BRCA,3,None,edgeR LRT,0.01,1,754.0,754.0,0.352984582644767,0.352984582644767,0.352984582644767,0.352984582644767,0.8978820935607301,0.8978820935607301,0.8978820935607301,0.8978820935607301,0.1812080536912751,0.1812080536912751,0.1566360378221747,0.1566360378221747,0,0.021342326386361615,1.9152016323220058e-16,0.18954786602264667,0.04179269934278257
36,BRCA,3,None,edgeR LRT,0.05,0,1493.5,1493.5,0.142765760536492,0.142765760536492,0.142765760536492,0.142765760536492,0.966497283278299,0.966497283278299,0.966497283278299,0.966497283278299,0.1041516765002158,0.1041516765002158,0.2007198310639644,0.2007198310639644,0,0.04317802131539223,2.259539106098064e-17,0.6970068889064851,0.082781692928973
37,BRCA,3,None,edgeR LRT,0.05,1,1493.5,1493.5,0.4375828991124447,0.4375828991124447,0.4375828991124447,0.4375828991124447,0.8101352530602921,0.8101352530602921,0.8101352530602921,0.8101352530602921,0.3160614525139664,0.3160614525139664,0.200958582506156,0.200958582506156,0,0.04317802131539223,3.973954578163934e-17,0.18954786602264634,0.08278169292897301
38,BRCA,3,None,edgeR LRT,0.1,0,2031.5,2031.5,0.1484771820407198,0.1484771820407198,0.1484771820407198,0.1484771820407198,0.9682384121870832,0.9682384121870832,0.9682384121870832,0.9682384121870832,0.133379168099003,0.133379168099003,0.2225088541756955,0.2225088541756955,0,0.059659883495308555,1.9696596307758323e-16,0.6970068889064852,0.1126019478976958
39,BRCA,3,None,edgeR LRT,0.1,1,2002.0,2002.0,0.468202126637194,0.468202126637194,0.468202126637194,0.468202126637194,0.7403827363199527,0.7403827363199527,0.7403827363199527,0.7403827363199527,0.3952513966480447,0.3952513966480447,0.2235207399660018,0.2235207399660018,0,0.05874265402446283,0.0,0.18954786602264634,0.11096682239290524
40,BRCA,3,None,edgeR QLF,0.001,0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0,0.0,,,
41,BRCA,3,None,edgeR QLF,0.001,1,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0,0.0,,,
42,BRCA,3,None,edgeR QLF,0.01,0,0.0,0.0,0.0163392276681074,0.0,0.0,0.0163392276681074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,,,
43,BRCA,3,None,edgeR QLF,0.01,1,0.0,0.0,0.0487514383870718,0.0,0.0,0.0487514383870718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,,,
44,BRCA,3,None,edgeR QLF,0.05,0,0.0,0.0,0.0623132242435355,0.0,0.0,0.0623132242435355,0.9898785425101214,0.0,0.0,0.9898785425101214,0.0,0.0,0.0,0.0,0,0.0,,,
45,BRCA,3,None,edgeR QLF,0.05,1,0.0,0.0,0.2156704618142149,0.0,0.0,0.2156704618142149,0.965625,0.0,0.0,0.965625,0.0,0.0,0.0,0.0,0,0.0,,,
46,BRCA,3,None,edgeR QLF,0.1,0,26.5,26.5,0.094814031369887,0.0190385314567083,0.0190385314567083,0.094814031369887,0.9857586432933256,0.9714621764262376,0.9714621764262376,0.9857586432933256,0.0018219319353729,0.0018219319353729,0.0,0.0,0,0.0007349605478724774,-4.2571315090182213e-16,0.6807981629582655,0.001468841555150832
47,BRCA,3,None,edgeR QLF,0.1,1,26.5,26.5,0.3386346787379766,0.0728685570776207,0.0728685570776207,0.3386346787379766,0.8839948435035351,0.7596855575868373,0.7596855575868373,0.8839948435035351,0.0074022346368715,0.0074022346368715,0.0,0.0,0,0.0007349605478724774,-8.669538506482476e-16,0.18604798479688722,0.0014688415551507737
48,BRCA,3,rPCA,DESeq2 Wald,0.001,0,656.0,754.0,0.1282015960970987,0.1282015960970987,0.1399590009761537,0.1399590009761537,0.9342291418968736,0.9342291418968736,0.9444830020464172,0.9444830020464172,0.0558802692171448,0.0635405596882748,0.1788268955650929,0.1994840928632846,0,0.018517025017339546,3.385936789670635e-17,0.7149338823343099,0.036360756987885025
49,BRCA,3,rPCA,DESeq2 Wald,0.001,1,656.0,754.0,0.3455056017284901,0.3455056017284901,0.3660805819002163,0.3660805819002163,0.902872072921578,0.902872072921578,0.8999725070124518,0.8999725070124518,0.1687341415280518,0.1925570904990132,0.1788268955650929,0.1994840928632846,0,0.018517025017339546,0.0,0.19043471375405813,0.036360756987885025
50,BRCA,3,rPCA,DESeq2 Wald,0.01,0,1208.0,1348.5,0.1415310979163231,0.1415310979163231,0.1531015692433324,0.1531015692433324,0.9457222311810108,0.9457222311810108,0.9468504659182626,0.9468504659182626,0.0894417762380914,0.0981418785922368,0.2148280482358195,0.2336709745022703,0,0.03463813471842179,6.339335221605396e-17,0.71493388233431,0.06695700372159316
51,BRCA,3,rPCA,DESeq2 Wald,0.01,1,1208.0,1348.5,0.4138212658329759,0.4138212658329759,0.4335560611750414,0.4335560611750414,0.8512259440620242,0.8512259440620242,0.8434740915494152,0.8434740915494152,0.2774049217002237,0.2961409395973154,0.2148280482358195,0.2338961851156973,0,0.03463813471842179,4.373223880893365e-17,0.19043471375405818,0.06695700372159318
52,BRCA,3,rPCA,DESeq2 Wald,0.05,0,1985.0,2303.5,0.1562689397413872,0.1562689397413872,0.1643882495818823,0.1643882495818823,0.946073482559967,0.946073482559967,0.948809224541773,0.948809224541773,0.1359907900417326,0.1551302345661246,0.2443837917279026,0.2615989515072084,0,0.0582148019356055,4.0508739607893756e-17,0.7149338823343099,0.11002454667828016
53,BRCA,3,rPCA,DESeq2 Wald,0.05,1,1985.0,2295.5,0.4754281187869669,0.4754281187869669,0.4877054276162115,0.4877054276162115,0.7749576369247592,0.7749576369247592,0.7353981486126566,0.7353981486126566,0.4039106145251396,0.4386871508379888,0.2443837917279026,0.2630068173663437,0,0.0582148019356055,-6.986291986672575e-17,0.19043471375405804,0.11002454667828013
54,BRCA,3,rPCA,DESeq2 Wald,0.1,0,2572.0,3030.5,0.1575940633493581,0.1575940633493581,0.1690205980327241,0.1690205980327241,0.9485754521901116,0.9485754521901116,0.9496036966528648,0.9496036966528648,0.1697834307322104,0.1962186318322447,0.2622739018087855,0.277212389380531,0,0.07675124479912693,-1.8128039906036294e-17,0.7149338823343099,0.14256077282445165
55,BRCA,3,rPCA,DESeq2 Wald,0.1,1,2572.0,3001.0,0.4880263904328117,0.4880263904328117,0.5070253924091619,0.5070253924091619,0.7278435303454642,0.7278435303454642,0.6750150875075438,0.6750150875075438,0.4808659217877095,0.5191340782122905,0.2628487518355359,0.2811004784688995,0,0.07675124479912693,-4.168574688014326e-17,0.19043471375405807,0.1425607728244516
56,BRCA,3,rPCA,edgeR LRT,0.001,0,267.5,347.0,0.081960256865452,0.081960256865452,0.1008052318390883,0.1008052318390883,0.9483729051081476,0.9483729051081476,0.9578633549808212,0.9578633549808212,0.0226709174636911,0.029667020899752,0.0920245398773006,0.108626198083067,0,0.007468863117377821,0.0,0.697006888906485,0.01482698550954153
57,BRCA,3,rPCA,edgeR LRT,0.001,1,267.5,347.0,0.2205744023656236,0.2205744023656236,0.2625236901389802,0.2625236901389802,0.9288506272739924,0.9288506272739924,0.932221881938596,0.932221881938596,0.0706230617423174,0.0930363687623343,0.0920245398773006,0.108626198083067,0,0.007468863117377821,0.0,0.18954786602264628,0.014826985509541531
58,BRCA,3,rPCA,edgeR LRT,0.01,0,612.0,760.0,0.1089400026267683,0.1089400026267683,0.1235976446783335,0.1235976446783335,0.9587171249700456,0.9587171249700456,0.9637349850281608,0.9637349850281608,0.0469254389418156,0.0570033855601921,0.1345707656612529,0.1544955677501055,0,0.017253600541289427,3.4393550329202254e-17,0.6970068889064852,0.0339219257265025
59,BRCA,3,rPCA,edgeR LRT,0.01,1,612.0,760.0,0.3288189271585882,0.3288189271585882,0.3533944259142195,0.3533944259142195,0.8900140646976089,0.8900140646976089,0.8971786429687769,0.8971786429687769,0.158417225950783,0.186241610738255,0.1345707656612529,0.1546822742474916,0,0.017253600541289427,2.016316903171036e-17,0.18954786602264634,0.0339219257265025
60,BRCA,3,rPCA,edgeR LRT,0.05,0,1157.0,1548.0,0.1279278705212854,0.1279278705212854,0.1404232793788733,0.1404232793788733,0.9588776530353548,0.9588776530353548,0.9631421708631588,0.9631421708631588,0.0809468988343646,0.1080011512447834,0.1716101694915254,0.1913669064748201,0,0.03312731868734176,1.0165866979639575e-16,0.6970068889064852,0.06413017657771797
61,BRCA,3,rPCA,edgeR LRT,0.05,1,1157.0,1548.0,0.3888467698646193,0.3888467698646193,0.4264756689435061,0.4264756689435061,0.8105220580505395,0.8105220580505395,0.8046224392746664,0.8046224392746664,0.2824022346368715,0.3149441340782123,0.1717197452229299,0.192167577413479,0,0.03312731868734176,1.0429518369845548e-16,0.18954786602264642,0.064130176577718
62,BRCA,3,rPCA,edgeR LRT,0.1,0,1773.0,2119.5,0.1330941989640722,0.1330941989640722,0.1457949053308359,0.1457949053308359,0.9617155000081224,0.9617155000081224,0.965006102522376,0.965006102522376,0.1113441045032657,0.1400481265039532,0.1911567664135774,0.2120628809752967,0,0.051676111404885726,-1.0457722862391482e-16,0.6970068889064849,0.09827381423707338
63,BRCA,3,rPCA,edgeR LRT,0.1,1,1773.0,2119.5,0.4256772549279504,0.4256772549279504,0.4513978966582784,0.4513978966582784,0.7585831992639818,0.7585831992639818,0.7309518017985792,0.7309518017985792,0.367877094972067,0.4009776536312849,0.1925192519251925,0.2152635181382614,0,0.051676111404885726,7.356989845232025e-17,0.18954786602264637,0.09827381423707345
64,BRCA,3,rPCA,edgeR QLF,0.001,0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0,0.0,,,
65,BRCA,3,rPCA,edgeR QLF,0.001,1,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0,0.0,,,
66,BRCA,3,rPCA,edgeR QLF,0.01,0,0.0,0.0,0.0163392276681074,0.0,0.0,0.0214023414324146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,,,
67,BRCA,3,rPCA,edgeR QLF,0.01,1,0.0,0.0,0.0487514383870718,0.0,0.0,0.0638582772010725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,,,
68,BRCA,3,rPCA,edgeR QLF,0.05,0,0.0,0.0,0.0650090140921826,0.0,0.0,0.0677622623983793,0.9863945578231292,0.0,0.0,0.9863945578231292,0.0,0.0,0.0,0.0,0,0.0,,,
69,BRCA,3,rPCA,edgeR QLF,0.05,1,0.0,0.0,0.221051990347798,0.0,0.0,0.2240681265519255,0.9510135135135136,0.0,0.0,0.9455782312925172,0.0,0.0,0.0,0.0,0,0.0,,,
70,BRCA,3,rPCA,edgeR QLF,0.1,0,1.5,13.0,0.0863077244341572,0.0047436173519896,0.0141310086952057,0.0978144734318738,0.9795081967213116,0.9494964517911018,0.945028420828879,0.9788832199546484,0.0001031282227569,0.0008937779305603,0.0,0.0,0,4.157271562876753e-05,1.8190033310103036e-15,0.6807981629583636,8.314197481987041e-05
71,BRCA,3,rPCA,edgeR QLF,0.1,1,1.5,13.0,0.2998704901481704,0.0181483247983683,0.0540629895920236,0.3086171411307634,0.8765315739868049,0.6761348095954711,0.6045725107635531,0.8733509234828496,0.0004189944134078,0.0036312849162011,0.0,0.0,0,4.157271562876753e-05,1.0780968459724372e-15,0.18604798479694198,8.31419748198796e-05
72,BRCA,4,ReBoost,DESeq2 Wald,0.001,0,993.0,1230.0,0.1636416303994138,0.1636416303994138,0.1887834873545489,0.1887834873545489,0.95806248318887,0.95806248318887,0.9645632142628732,0.9645632142628732,0.0835990081473609,0.1044987601842012,0.2284883720930232,0.2411642411642411,1,0.028298775796017573,9.726905786048016e-17,0.71493388233431,0.0550399873307467
73,BRCA,4,ReBoost,DESeq2 Wald,0.001,1,993.0,1230.0,0.4316321002295157,0.4316321002295157,0.4456443139646716,0.4456443139646716,0.883291666817601,0.883291666817601,0.8702834768055316,0.8702834768055316,0.2552861573160417,0.2915139554553143,0.2284883720930232,0.2411642411642411,1,0.028298775796017573,-1.5976565058719722e-16,0.19043471375405788,0.055039987330746616
74,BRCA,4,ReBoost,DESeq2 Wald,0.01,0,1739.0,2068.5,0.1793204984019666,0.1793204984019666,0.2073310158650499,0.2073310158650499,0.9599908031525396,0.9599908031525396,0.9612531679263132,0.9612531679263132,0.1272734430359814,0.1525076765609007,0.2652341244387428,0.2770294867127775,1,0.05063496487207111,1.073785479298909e-16,0.71493388233431,0.09638926280782328
75,BRCA,4,ReBoost,DESeq2 Wald,0.01,1,1739.0,2065.5,0.4791233859244097,0.4791233859244097,0.528521983703814,0.528521983703814,0.808176540297738,0.808176540297738,0.77970561910425,0.77970561910425,0.3975111856823266,0.4380592841163311,0.2658991228070175,0.2792313035424867,1,0.05063496487207111,2.4691886119868325e-17,0.19043471375405815,0.09638926280782327
76,BRCA,4,ReBoost,DESeq2 Wald,0.05,0,2836.0,3337.5,0.1906043276517316,0.1906043276517316,0.2138715132493572,0.2138715132493572,0.9542217509337112,0.9542217509337112,0.9549369159800984,0.9549369159800984,0.1942365808029932,0.2228018419916534,0.2944493915108341,0.3080082135523614,1,0.0853012959334502,-3.4825793145929413e-17,0.7149338823343098,0.15719376039274682
77,BRCA,4,ReBoost,DESeq2 Wald,0.05,1,2770.5,3248.0,0.5230325260531494,0.5230325260531494,0.5548680862481266,0.5548680862481266,0.7121036492230903,0.7121036492230903,0.6873291281140534,0.6873291281140534,0.5441340782122905,0.5818435754189943,0.3013522215067611,0.3160825417622011,1,0.08316733601645034,4.042484886127187e-17,0.19043471375405815,0.15356322749227969
78,BRCA,4,ReBoost,DESeq2 Wald,0.1,0,3658.0,4448.0,0.1962752537439886,0.1962752537439886,0.2204943920951317,0.2204943920951317,0.9548870247994902,0.9548870247994902,0.954863396131237,0.954863396131237,0.2426950842213819,0.278652457889309,0.3111629716063788,0.3283828382838283,1,0.11281468362015032,0.0,0.7149338823343098,0.2027555625940296
79,BRCA,4,ReBoost,DESeq2 Wald,0.1,1,3433.0,3876.5,0.5457730844219998,0.5457730844219998,0.5566939717136091,0.5566939717136091,0.6581612549475118,0.6581612549475118,0.6505169936239874,0.6505169936239874,0.6262569832402234,0.6680167597765363,0.3230141951072183,0.3414310115771494,1,0.10514594244560246,-3.7129709605592944e-17,0.1904347137540581,0.19028426637105075
80,BRCA,4,ReBoost,edgeR LRT,0.001,0,471.0,714.5,0.1219615913177162,0.1219615913177162,0.1457753185102938,0.1457753185102938,0.976241308793456,0.976241308793456,0.9770655270655272,0.9770655270655272,0.0405154091392136,0.0615037194473963,0.1470994475138121,0.1592689295039164,1,0.013225931972898272,2.1476096806222936e-16,0.6970068889064857,0.026106580093435767
81,BRCA,4,ReBoost,edgeR LRT,0.001,1,471.0,714.5,0.3115837826586332,0.3115837826586332,0.3566533948794623,0.3566533948794623,0.9351543353249292,0.9351543353249292,0.9305321604591678,0.9305321604591678,0.1260219904144347,0.1808570623061742,0.1470994475138121,0.1592689295039164,1,0.013225931972898272,1.487948164886169e-16,0.18954786602264662,0.026106580093435788
